customer_ID,target
0181f68fa2d176a27a36ee6ec7cf423dfaa37c19f05db5a7745376e5ad01fae8,0
04558b8067cd80d52cc59c37474dbf392a4199322d18831fbc00aa3f08be1e51,0
00fe3ad47c79ef57d422250f90fa8e71b0875d307af075aa167a355c3a7d96d7,0
076690ae38a4af1797a9047ee9635a39004190984c0c5732115b43007a6a47e5,0
04bc6ddc8d9e867e46721d020007bfd7dcc1d2f89b8dbb73722519a3a9ddcf9a,0
03223be139cbf5df17d3cf0363a2ba3eb98e1d719c7191fbb34ec7e9427a1a16,0
01273ea0c4a3e3110c8577bfe47786a2d7cf12edefc08083618eb0626eb2a842,0
08bece16ddb70c2c29cb1e870d40e6dadf83cd0cb8136c1625f83123f26dee57,0
008d8c1719d94471487285d743692e4a65a30ebfd6a67a0562c91ae2981fb6d8,0
0848524dcffbc2f8f070eee2a73b2ae4492b5cbadcb14aa4fc59d0bd04173bb9,0
025abca712584ffa84bb0dc481120f20456bd15d3fb79d0fa9be17ac9b45beb2,0
0444d867fca72754928cab01777ae730d39fa6a8ea50fc68669ae3fffff6f6fe,0
034d334333fe3602741efa945c9c1ad04f05d3462057a27d7dbde4c7dcfc0b0a,0
03a01d5fe120079b76e9972f0276878b34401b4f95ea9dc870871582f2a92b3a,0
02152d3d53d741f7ac8428c583ebc4e1754437b32774c75dab8af7c950f6f855,0
0312833aed7a6223d11a75149fc319a0e747d3909aaa92ba302cd41aa8d7846f,0
06ff9c1b8d89451123e59a73f03adf95d0d80b60390a6ef75fb400149ac777bb,0
00c0ad487d2894b6efe8f43074827039b123e1cfcc5ce2d1fdee711352d95e26,0
08aa537771080691a9d205d2e762c894236b55f96967a538549c491dd7054a3c,0
03a12a91a6d6d59e2ec00278b2f6bc52d6fb300c45be3f66e010db64d5ab1693,0
0943fc6e5022623163da2d15862d414ef0b0dbbc5f38cfa76e59a8a176ac7d36,0
0074f159f5359625eddc1f16113dd5bcdba17c60efd4203a0b9543439db18c6c,0
0473fc70ef52d9364b288efce749d001e9418d97f3a582da617911e9af499448,0
067fc311aff1a2a9b47b2d23aa5e84fa88e33792391155a8b3c3a97867eb7b16,0
089f4017f027f78c10857cf65bd910b0a9d6be4f3a3cee23c6e1ff4d3a5bfee8,0
01ce7f971148a6782677e24b713e87edb47e3b738cd1ececb4f8194bc153b37c,0
084b4a57450b742c6908aad5e1be562638c2a77326fa6e107eedfd1d4695192e,0
03ea1ee3c97b768eec065104c78238fee9156699efa846ceb7d2d2b2080740b5,0
00fd832bb6e07606d6beb50df5448df187becd1c6b99df5a2e03b9e0969ad48b,0
01e0b94b656529d823f844780fc3c7ef406a996afad7ff8f75baf4218afe719c,0
0559d2bb10e27db7152a28bb6f6bc0e8ce877b9762f5e5b4b39b451ebe4f455b,0
07212ce50568a8725fab1334b40965eb7671d18418bc7e1fce61a6d715366949,0
037f2790e23cef5ca6cd4fd500e715ff7eb42b7a07841c191b27c1bd1a6ade5c,0
0890da6f9dcc4d803a82f3fbba6f3ec6d8b6c1bd7435db14f6cf3a89a20a662a,0
05733b7be0eb6b41bbc7a1630014ee4d1e28107c7fdca4ddda2d666c4ab348bf,0
025bb6518868b42a2ad41ca0e5d86764d90f4112ad3dd31c75889b55ef6d072d,0
00bda090ab681a4c0abe9f0a5a9dcb50f64834ca6e998265a357e4f6316e62e1,0
059834f4276a8a31f697b0dbf7453a20f5811e6d7927d82a26b95d7e9ca0cf4a,0
00e7ccff76ea102a11d5ba2d7e111f84f84e8936b58b8ec0d9338af9d406b591,0
063ffb5a41bff26b92b027293d6978481b0c8ed750f0405cac4b8f28ec80e3f8,0
002cdd75b5aff0edcd3c10ad0c5a05c48e23c86844689eaa34103a206606fe65,0
069adce97309eae4e9e1ed370174f12a0666920d746d4d3938bc58a0c8ae22d0,0
0311dfe9a3c0ef75213dd3eaf8ce822287c29b257ebccd108d7a63069c6ae702,0
08a17fc24bf6eb135882e1f231e615c9b480e27eb09c06a09484df8a44470f8a,0
04fafe955efbcc572d7928ebcd5de6c949c16365b0a3368afaadda00a291c470,0
03b5f53e2d648a665de9f5a6e328cf92072af59be7c5e805fbc3c374d352e31f,0
00985f755163dff85b99630a1e56805d148859d7604ac9869a09f4702ba7cf4d,0
094322bb0bcf5321b98f85eaeabe7aaedae3132e5e137496f9e5bdb03c985854,0
069a486897fdc63c8bc2703efc0a0d6ba1878baac51b24003b8217cd197fd38f,0
05336181f20713668f7cfc86bdd66f0a626c1044726032efe2077487a99e8a5a,0
0123aa6b5f7095e2f1213dfd11e50c8320b83c990ddd766851b4b7064d294d4b,0
0692d4db073cb5e6eb1c79ab2119a50ebf5bb3c89ee7f40a3152f325397b8b7c,0
0114146ee968c96ea124b98c249cb042feda941c843d87c1e0f39d1a0b8f102f,0
018318cee4c4426cf669b561f91a48800e393eabee60256f19c9f2c8c22e8911,0
0177e77761830a244b03a9e1becf93f436d617e4d8f775cb24d6a7f2eaabeb50,0
08f55be14fb4cde27893bba1ad633b7eaa31985fb4f22a5ae30efa5764886828,0
0652c91c64950e78d8027effdb376ed7747cb1851bfe6f0076c517cdd3cee697,0
00039533fe0b61bcf1ec0d1aefe6acb5469ea0f0d1b0ad59ae721e5b86db12f1,0
04d2a85fc90c075f8647b7c7c404c39c5ca84d45438d983838c95a54b84ef595,0
02e5474a4c81c97f49f789f5193d4a3507d98b581fdabf351b06ad9e503d38e1,0
06a0bd0c898e9c4c548493ebbee0b443b65667a513080e718728f89ec3874600,0
05f68d7f5b14a590b362f234aa8377cbcf86f25e0f9a16e64dcfacc9c60f1c7a,0
0756e23d3417fdfae96dff6ed9bb754978b0a54a3e97c1261d7c57e0ab83adf6,0
00cd56b9ce3583398ef66db2a8fc40b3df3a959fd96a3483ebb37fc4fad110c0,0
0862f883a741415c41ee5f98dd24a586a71ac759d843bf09d491d44340deeff2,0
07260d437f5b64c0c319f37f30e4433f9f4a2d50d160d604a9a45798c296dc42,0
04e99b28eec3090c25a9637b2ba2f830e9a1270317a8882d6d9c2f09284d37d8,0
00f39aa265a5c5f111a70523a56fe6b8cb3e9df8f0609f05953493c956db8f26,0
08b6fba2aaa7339151dae6db6c6ba0f3354dca9cc09b9d70b95a377a6be924dd,0
04fbf46156a7335fe2cc5a4a9cafead2ab3a41b0723f4b3f7db80accbb6780d0,0
01cd9b1189a92106fe218477a66c455c48a24eec284d940fd314b7e450cfaa6f,0
0147d2600df9ae0b8b509d1dc4f8177a587ea02cb3277972afef250572acedce,0
067b8e70931665de78a27ff9535e9a3ad7afb450c83782be1588a36888f527e1,0
07c5d0922d97d7c2e073a859edcb93364366add80c5fc6cb42c10fe644cb382d,0
02cbb7a1b80d657fdce0f6fe6250983d590eb8f9df888abf422e0d8c437a8f97,0
090ba4a3e7a632e5868e59fbfdf671ff39568a92014b79d22b8f669524aadd16,0
086fc54d4dfc8c917d905789bf825eb0d19d69ad209c35baebed380186fb1251,0
0874e93bcfa6f7dd0f2ca8e8bc8531dbdd9c02551dcbb751687bbf1592e2b686,0
020d2cd4e76ad6c1c9e8693ba20999c98420aa9bf683f6365c794a40e1c78537,0
026eb1bc6eea212195386004d9786f2308ae6f30856941b435bee758bfb2fc9c,0
00edf5735b8202795891bcd5f5891901dc754fec2115aa899998a3112b096be9,0
0746b77d30d96b5e9d09a57ca175e601f8dace945a912b2f9bd1bf90f3238dcc,0
07d5ea3f97a54c1ee3bbc8770a25bc5b6dcb1d84eef246941ae789b7eed26277,0
001f84a87e8bce32612d776d2ac0e2ef42b3e5c619d2b289bac1552634b8d539,0
03ff0d4da443805d296ff24f3826d1b4a606c71f94828663086b189513645e4f,0
077e810ff67a1bbeddbd8a1f7708934ef260a22d6771599abe43aa7638bbd976,0
067868be518049c499922033719f3a744b672f929824c9e546275e90077acf56,0
0247069657dbebd0ab608903e3a06d5808f5bb01068358432e51dc7a7809d293,0
05f8f86de5e326157407fd611031815fadfc21bb2f6ee5338d3aa8ec0274e630,0
00ca6b078f98d9ed2ebe155a845e04ad11b665cda7a1aee0de4cb8cddabb36e2,0
05c238a3c614ee1f59638aa4eca5a242d3ff0c2aa04be1b09cba01935be52670,0
005ca5fdadc50ecf18a8764b8d58fff32b826eaf2da7adaad5c58caf74f54909,0
02c8566793235e4f37b53a6bc5e0415173bafe33d8620d8fc763bdaaa65490ef,0
043cf0dcde1ccbbb76f06fb8ef395c3401af20134f7ff1fa9e101c6e80d763ad,0
03907f0a175d201433fcf35fd0fcdd92982423656e8911b8576b2bdc9cb20be9,0
04d2c40d9cfc583c2ebf2dce75edfcfa48bc37b53b1c93e44b496af7d01420d2,0
009ceacf0262ca04b83b2cb239383be50f6ab97483da72c0778fa1cca0a4a81c,0
06143213df92f8c0653c2dcd739e700080b284f0c5c9ab1c04a261c6c2de262d,0
00e522b226037b7a8503f4c6cd0220e2f40d01be7b49b90d62038601b3067949,0
040ecd75f7ab4dbb132c0db57625d2092687cb973e6d3a8669287cddb4e05981,0
08e97b9726a6890e6af8240a9eaae3e689265115038f4b5ea74d4a9e7047a759,0
0092b2a505d204344330c0cc1931350100ee144f3a9d406628a76eb8658dc80d,0
00c3a36b35ed9d8476913332456ed1f26591b538242812ff1c6db066af94758c,0
